1787.000000,8857.000000,380570.000000,18098.000000
1252.000000,8641.000000,2124938.000000,127744.000000
234.000000,8753.000000,1152347.000000,65162.000000
4438.000000,9046.000000,1073369.000000,60810.000000
970.000000,8388.000000,2294992.000000,138625.000000
1135.000000,8520.000000,1217344.000000,69782.000000
5384.000000,8578.000000,1636906.000000,97315.000000
495.000000,8624.000000,2328905.000000,140863.000000
234.000000,9034.000000,1233024.000000,70717.000000
920.000000,8541.000000,2119352.000000,127383.000000
419.000000,8955.000000,930819.000000,51398.000000
234.000000,9122.000000,1577568.000000,93764.000000
820.000000,8385.000000,906112.000000,49980.000000
3714.000000,9019.000000,1315920.000000,75676.000000
1118.000000,8339.000000,463467.000000,22685.000000
7677.000000,9029.000000,2360847.000000,142610.000000
222.000000,8970.000000,759217.000000,41183.000000
8113.000000,9224.000000,2610623.000000,154502.000000
79.000000,8246.000000,1212277.000000,69353.000000
3907.000000,8522.000000,921155.000000,50800.000000
1711.000000,8686.000000,1115816.000000,63218.000000
222.000000,9097.000000,1458388.000000,85327.000000
1733.000000,8436.000000,325738.000000,15169.000000
507.000000,9124.000000,1599095.000000,94873.000000
477.000000,8850.000000,1442376.000000,83914.000000
3451.000000,9003.000000,1077893.000000,61017.000000
685.000000,8339.000000,1740817.000000,103505.000000
234.000000,8772.000000,2448765.000000,146745.000000
74.000000,8296.000000,2356298.000000,142445.000000
1393.000000,8589.000000,747266.000000,40382.000000
468.000000,8620.000000,918217.000000,50619.000000
4112.000000,8270.000000,984046.000000,54870.000000
836.000000,8384.000000,2054338.000000,123103.000000
74.000000,8271.000000,2356306.000000,142446.000000
3917.000000,8825.000000,2015365.000000,120841.000000
6670.000000,8261.000000,2411916.000000,144936.000000
2698.000000,8854.000000,1777539.000000,105355.000000
206.000000,8690.000000,2425918.000000,145706.000000
347.000000,8678.000000,658195.000000,34654.000000
89.000000,9001.000000,1206071.000000,68752.000000
952.000000,8640.000000,720567.000000,39055.000000
7801.000000,9225.000000,2424443.000000,145637.000000
1563.000000,8566.000000,606708.000000,31788.000000
247.000000,8767.000000,986093.000000,55016.000000
886.000000,8467.000000,338503.000000,16008.000000
1562.000000,8624.000000,297749.000000,13859.000000
234.000000,8607.000000,1495116.000000,88389.000000
224.000000,8388.000000,895883.000000,49483.000000
602.000000,8996.000000,736287.000000,39832.000000
4076.000000,8365.000000,1357425.000000,78389.000000
3451.000000,9003.000000,1083423.000000,61335.000000
1550.000000,8592.000000,2096203.000000,126260.000000
6855.000000,8637.000000,2015060.000000,120827.000000
3613.000000,8802.000000,2481718.000000,148401.000000
2589.000000,8819.000000,532699.000000,26998.000000
2269.000000,8891.000000,2568826.000000,152597.000000
920.000000,8541.000000,1516282.000000,89716.000000
5577.000000,8936.000000,1459340.000000,85419.000000
4669.000000,8986.000000,1162168.000000,65688.000000
1067.000000,8512.000000,2164318.000000,130684.000000
1829.000000,8849.000000,530578.000000,26875.000000
9.000000,8235.000000,1673021.000000,99374.000000
1595.000000,8598.000000,1921650.000000,114415.000000
2147.000000,9070.000000,1185913.000000,67247.000000
2001.000000,8704.000000,2486703.000000,148726.000000
1297.000000,9227.000000,2494164.000000,149185.000000
4140.000000,8705.000000,2121050.000000,127477.000000
1285.000000,8744.000000,1348104.000000,77615.000000
602.000000,8802.000000,754850.000000,40938.000000
9.000000,8521.000000,776908.000000,42423.000000
493.000000,9097.000000,1317627.000000,75795.000000
3966.000000,8505.000000,2414418.000000,145055.000000
698.000000,9070.000000,1214307.000000,69542.000000
1836.000000,9005.000000,2546787.000000,151456.000000
413.000000,8494.000000,636029.000000,33385.000000
4955.000000,8432.000000,1232789.000000,70702.000000
6723.000000,8692.000000,1952882.000000,116106.000000
488.000000,9070.000000,1519122.000000,89857.000000
1907.000000,8246.000000,1214811.000000,69590.000000
69.000000,8324.000000,1386446.000000,80778.000000
7779.000000,8396.000000,2407481.000000,144748.000000
1075.000000,8913.000000,652839.000000,34282.000000
6885.000000,8244.000000,2038558.000000,121991.000000
3496.000000,9152.000000,2074684.000000,124642.000000
3000.000000,8445.000000,712998.000000,38709.000000
2397.000000,8905.000000,2463691.000000,147388.000000
197.000000,8242.000000,255376.000000,11527.000000
234.000000,8909.000000,974314.000000,54406.000000
2437.000000,8412.000000,1023121.000000,57598.000000
222.000000,9150.000000,1913746.000000,113890.000000
4053.000000,8975.000000,1050335.000000,59588.000000
824.000000,8262.000000,2557989.000000,151978.000000
221.000000,8392.000000,1079983.000000,61152.000000
3806.000000,8786.000000,880580.000000,48805.000000
2940.000000,8974.000000,964506.000000,53729.000000
1025.000000,8575.000000,1630402.000000,96786.000000
6748.000000,8551.000000,2123807.000000,127683.000000
3894.000000,8340.000000,924111.000000,50979.000000
90.000000,9070.000000,1119981.000000,63502.000000
1671.000000,8690.000000,312886.000000,14457.000000
