616.000000,8973.000000,1209267.000000,69038.000000
488.000000,9085.000000,2633580.000000,155346.000000
1625.000000,8803.000000,2452962.000000,146921.000000
737.000000,8606.000000,1787216.000000,105913.000000
624.000000,8383.000000,1636671.000000,97299.000000
2241.000000,8334.000000,932841.000000,51506.000000
312.000000,8741.000000,2148843.000000,129596.000000
679.000000,8699.000000,1134191.000000,64352.000000
5941.000000,8987.000000,1981525.000000,118580.000000
1088.000000,9221.000000,2649335.000000,156030.000000
3120.000000,8967.000000,742668.000000,40152.000000
3953.000000,8267.000000,933063.000000,51519.000000
1140.000000,9045.000000,1134088.000000,64344.000000
309.000000,8452.000000,2640372.000000,155647.000000
1711.000000,8550.000000,320639.000000,14806.000000
196.000000,8375.000000,1006108.000000,56332.000000
329.000000,8926.000000,1842950.000000,109271.000000
350.000000,8249.000000,1175913.000000,66556.000000
2077.000000,8872.000000,416164.000000,20084.000000
3846.000000,9030.000000,895573.000000,49472.000000
1140.000000,8939.000000,1951266.000000,116014.000000
5655.000000,9126.000000,1999914.000000,119923.000000
1622.000000,8801.000000,2033406.000000,121658.000000
1681.000000,8251.000000,859541.000000,47573.000000
977.000000,8682.000000,325678.000000,15165.000000
227.000000,8396.000000,505317.000000,25243.000000
1645.000000,8423.000000,307255.000000,14199.000000
401.000000,8766.000000,2643836.000000,155806.000000
5093.000000,8259.000000,2033492.000000,121661.000000
3437.000000,9002.000000,1575782.000000,93636.000000
1597.000000,8856.000000,505634.000000,25260.000000
1350.000000,8629.000000,2650715.000000,156124.000000
401.000000,8915.000000,2493645.000000,149165.000000
1805.000000,8970.000000,740416.000000,40023.000000
18.000000,9198.000000,2493185.000000,149140.000000
998.000000,8818.000000,1672194.000000,99323.000000
1272.000000,8648.000000,1357099.000000,78359.000000
5093.000000,8259.000000,1691027.000000,100430.000000
5623.000000,9080.000000,1869184.000000,110626.000000
227.000000,8396.000000,399329.000000,18976.000000
798.000000,8625.000000,288495.000000,13454.000000
1548.000000,9183.000000,1921467.000000,114404.000000
219.000000,8390.000000,1330424.000000,76450.000000
3885.000000,8593.000000,2226364.000000,134495.000000
5856.000000,8253.000000,1570026.000000,93226.000000
3492.000000,8702.000000,2312242.000000,139678.000000
312.000000,8877.000000,1981486.000000,118571.000000
1258.000000,8959.000000,1315258.000000,75600.000000
4042.000000,8977.000000,1929728.000000,114833.000000
1203.000000,8343.000000,645608.000000,33834.000000
383.000000,8481.000000,1758145.000000,104306.000000
939.000000,8487.000000,2236540.000000,135229.000000
939.000000,9052.000000,1415811.000000,82230.000000
1285.000000,8744.000000,559505.000000,28515.000000
616.000000,9140.000000,1526814.000000,90269.000000
443.000000,9215.000000,2316925.000000,140007.000000
4448.000000,8397.000000,1196347.000000,67980.000000
5906.000000,9151.000000,1822010.000000,108067.000000
3204.000000,8604.000000,1338394.000000,76910.000000
2567.000000,9017.000000,1439261.000000,83643.000000
1302.000000,8309.000000,334581.000000,15701.000000
1258.000000,8959.000000,1420769.000000,82492.000000
2789.000000,8523.000000,1984480.000000,118836.000000
2137.000000,8878.000000,1296018.000000,74495.000000
158.000000,8292.000000,1826599.000000,108397.000000
109.000000,8322.000000,238328.000000,10345.000000
3276.000000,8828.000000,1869130.000000,110622.000000
1067.000000,9198.000000,2493542.000000,149162.000000
2558.000000,8925.000000,1461548.000000,85666.000000
1794.000000,8302.000000,681308.000000,36544.000000
5007.000000,8568.000000,1762412.000000,104554.000000
1043.000000,9171.000000,2387801.000000,143729.000000
4258.000000,9056.000000,1134201.000000,64353.000000
5499.000000,9120.000000,1461744.000000,85694.000000
1083.000000,9007.000000,1874003.000000,110885.000000
3750.000000,9023.000000,2578915.000000,153236.000000
346.000000,8466.000000,320563.000000,14799.000000
345.000000,8461.000000,1937257.000000,115202.000000
2357.000000,8549.000000,1993078.000000,119441.000000
2865.000000,8610.000000,2597869.000000,154110.000000
226.000000,8395.000000,2049306.000000,122717.000000
170.000000,8358.000000,1894244.000000,112348.000000
3330.000000,8956.000000,852367.000000,47009.000000
57.000000,8280.000000,2306794.000000,139343.000000
48.000000,8743.000000,1186176.000000,67270.000000
1718.000000,8822.000000,1475454.000000,86929.000000
2265.000000,8819.000000,467573.000000,22887.000000
18.000000,8334.000000,2211443.000000,133339.000000
172.000000,8243.000000,2519554.000000,150396.000000
2822.000000,9013.000000,1586121.000000,94270.000000
867.000000,8649.000000,1824756.000000,108226.000000
4754.000000,8807.000000,1196284.000000,67974.000000
5906.000000,9151.000000,1822010.000000,108067.000000
222.000000,8735.000000,1032667.000000,58440.000000
3081.000000,8870.000000,1641878.000000,97605.000000
2837.000000,8942.000000,882473.000000,48863.000000
4108.000000,9048.000000,2365684.000000,142785.000000
6709.000000,8912.000000,1947223.000000,115781.000000
1374.000000,8923.000000,1394548.000000,81205.000000
18.000000,8334.000000,2211443.000000,133339.000000
