880.000000,8835.000000,1975628.000000,118068.000000
1258.000000,8736.000000,515947.000000,25905.000000
2782.000000,8305.000000,2066090.000000,123980.000000
672.000000,8936.000000,2273248.000000,137674.000000
1090.000000,9153.000000,2052455.000000,122972.000000
292.000000,8704.000000,1567581.000000,93054.000000
2008.000000,8861.000000,1044548.000000,59289.000000
2789.000000,8523.000000,2321754.000000,140303.000000
499.000000,9139.000000,1968403.000000,117339.000000
1479.000000,8775.000000,1851776.000000,109701.000000
77.000000,8328.000000,2656098.000000,156404.000000
5321.000000,9138.000000,1868201.000000,110561.000000
5578.000000,9129.000000,2216993.000000,133751.000000
1829.000000,8439.000000,1203573.000000,68557.000000
1258.000000,8736.000000,486831.000000,24009.000000
2479.000000,8917.000000,520209.000000,26223.000000
367.000000,8473.000000,1130081.000000,64099.000000
418.000000,8482.000000,501707.000000,25015.000000
424.000000,8778.000000,1305379.000000,75057.000000
2947.000000,8489.000000,1833298.000000,108803.000000
1020.000000,8499.000000,1421171.000000,82525.000000
5578.000000,9129.000000,1464559.000000,86038.000000
5550.000000,9126.000000,1485950.000000,87638.000000
616.000000,9140.000000,1534967.000000,90899.000000
2427.000000,9216.000000,2557104.000000,151942.000000
183.000000,8367.000000,1347065.000000,77549.000000
2433.000000,8911.000000,671236.000000,35661.000000
1829.000000,8439.000000,748952.000000,40481.000000
952.000000,8640.000000,1704112.000000,101235.000000
466.000000,8299.000000,1736491.000000,103300.000000
1245.000000,8739.000000,940108.000000,52063.000000
1035.000000,9053.000000,1423831.000000,82692.000000
77.000000,8328.000000,1456570.000000,85176.000000
616.000000,9213.000000,2323718.000000,140508.000000
5524.000000,8689.000000,1633325.000000,97033.000000
1871.000000,8845.000000,1893227.000000,112262.000000
624.000000,8717.000000,245638.000000,10856.000000
77.000000,8954.000000,2064064.000000,123817.000000
1115.000000,8716.000000,2144468.000000,129237.000000
1885.000000,8919.000000,2423541.000000,145588.000000
601.000000,9217.000000,2341035.000000,141709.000000
7934.000000,9199.000000,2505695.000000,149805.000000
7577.000000,9218.000000,2391813.000000,143936.000000
1846.000000,8801.000000,356114.000000,17003.000000
1403.000000,8252.000000,1124587.000000,63826.000000
347.000000,8470.000000,1226963.000000,70330.000000
5578.000000,9129.000000,2091828.000000,125959.000000
4983.000000,8747.000000,1243801.000000,71341.000000
1234.000000,8628.000000,634539.000000,33324.000000
1907.000000,8511.000000,1119179.000000,63440.000000
1500.000000,8776.000000,266224.000000,12298.000000
4961.000000,9088.000000,1251382.000000,71705.000000
1666.000000,8814.000000,1831966.000000,108701.000000
2532.000000,8921.000000,1080229.000000,61168.000000
3319.000000,9097.000000,1526780.000000,90266.000000
880.000000,8655.000000,344685.000000,16411.000000
1374.000000,8678.000000,1149288.000000,64990.000000
3881.000000,8763.000000,2301372.000000,138972.000000
3384.000000,8998.000000,1441684.000000,83843.000000
6637.000000,9188.000000,1916146.000000,114057.000000
5499.000000,9120.000000,1462619.000000,85793.000000
1444.000000,8481.000000,932179.000000,51461.000000
5093.000000,8259.000000,2033779.000000,121673.000000
763.000000,8353.000000,627205.000000,32959.000000
1817.000000,8830.000000,1181614.000000,66983.000000
196.000000,8385.000000,269968.000000,12456.000000
6821.000000,9195.000000,1996080.000000,119660.000000
1184.000000,8799.000000,2340468.000000,141669.000000
1035.000000,9053.000000,1002764.000000,56057.000000
2307.000000,8754.000000,997338.000000,55698.000000
2747.000000,8474.000000,612423.000000,32028.000000
2004.000000,8860.000000,2149335.000000,129633.000000
2931.000000,8950.000000,665596.000000,35194.000000
4677.000000,9075.000000,1369299.000000,79398.000000
4753.000000,9085.000000,2626153.000000,154986.000000
269.000000,8432.000000,1413672.000000,82096.000000
125.000000,8333.000000,716744.000000,38883.000000
418.000000,8482.000000,670232.000000,35579.000000
1090.000000,9219.000000,2369717.000000,142934.000000
6496.000000,9090.000000,1841697.000000,109208.000000
3492.000000,9117.000000,1541212.000000,91312.000000
275.000000,8366.000000,639789.000000,33581.000000
597.000000,8294.000000,1213833.000000,69486.000000
416.000000,8496.000000,2659147.000000,156577.000000
820.000000,8314.000000,475495.000000,23252.000000
5681.000000,9135.000000,1998368.000000,119813.000000
219.000000,8390.000000,2073613.000000,124566.000000
2152.000000,8641.000000,1085362.000000,61449.000000
6.000000,8233.000000,404585.000000,19285.000000
206.000000,8404.000000,835411.000000,45694.000000
3508.000000,8685.000000,2571961.000000,152804.000000
293.000000,8368.000000,2624043.000000,154893.000000
1067.000000,8512.000000,1925642.000000,114642.000000
329.000000,8926.000000,1826105.000000,108353.000000
936.000000,8986.000000,2571400.000000,152754.000000
211.000000,8638.000000,476907.000000,23327.000000
5655.000000,9126.000000,1486271.000000,87667.000000
1234.000000,8628.000000,802977.000000,44030.000000
2346.000000,8902.000000,2535526.000000,150994.000000
3762.000000,9025.000000,1037253.000000,58726.000000
