1405.000000,8481.000000,1817118.000000,107719.000000
5870.000000,8888.000000,1623220.000000,96287.000000
624.000000,8488.000000,428761.000000,20826.000000
5623.000000,8551.000000,2218330.000000,133858.000000
1128.000000,8734.000000,2217122.000000,133757.000000
5703.000000,8509.000000,1502694.000000,88922.000000
1807.000000,8741.000000,2242653.000000,135628.000000
2195.000000,8878.000000,432174.000000,20983.000000
3838.000000,9169.000000,2016413.000000,120874.000000
1667.000000,8368.000000,504214.000000,25184.000000
4086.000000,8801.000000,1739553.000000,103444.000000
7601.000000,8802.000000,2322415.000000,140353.000000
4187.000000,9060.000000,1814912.000000,107592.000000
3632.000000,9012.000000,830324.000000,45377.000000
1506.000000,8341.000000,871973.000000,48320.000000
1088.000000,8922.000000,1893909.000000,112316.000000
74.000000,9041.000000,979473.000000,54649.000000
278.000000,8319.000000,1280787.000000,73456.000000
401.000000,9012.000000,1892772.000000,112226.000000
222.000000,9186.000000,1915399.000000,114006.000000
5312.000000,9087.000000,2575037.000000,153000.000000
1589.000000,8228.000000,2363288.000000,142706.000000
1179.000000,8638.000000,384580.000000,18274.000000
602.000000,8566.000000,549661.000000,28029.000000
1067.000000,8537.000000,2317397.000000,140035.000000
2867.000000,8412.000000,2629039.000000,155101.000000
221.000000,8509.000000,1584421.000000,94163.000000
1530.000000,8779.000000,272915.000000,12610.000000
1203.000000,8636.000000,730731.000000,39549.000000
2197.000000,8517.000000,789088.000000,43154.000000
536.000000,8345.000000,797275.000000,43676.000000
2395.000000,8888.000000,2218656.000000,133883.000000
67.000000,8509.000000,1849814.000000,109587.000000
1183.000000,8509.000000,1499619.000000,88710.000000
579.000000,8755.000000,1496821.000000,88502.000000
762.000000,9203.000000,2474272.000000,147933.000000
389.000000,8634.000000,928080.000000,51237.000000
1059.000000,8764.000000,848674.000000,46764.000000
222.000000,9097.000000,1458388.000000,85327.000000
221.000000,8392.000000,1917227.000000,114121.000000
968.000000,8318.000000,1609004.000000,95333.000000
5423.000000,8810.000000,1394233.000000,81192.000000
1563.000000,8566.000000,452018.000000,22032.000000
320.000000,8262.000000,1707312.000000,101466.000000
3142.000000,8495.000000,675910.000000,35990.000000
3348.000000,8799.000000,750703.000000,40590.000000
7157.000000,8953.000000,2147302.000000,129472.000000
7480.000000,9148.000000,2274041.000000,137746.000000
431.000000,8704.000000,1714957.000000,101969.000000
41.000000,8946.000000,1748924.000000,103898.000000
234.000000,8909.000000,974314.000000,54406.000000
23.000000,8318.000000,479761.000000,23494.000000
1186.000000,8347.000000,1084837.000000,61418.000000
3235.000000,8612.000000,698175.000000,37853.000000
392.000000,8325.000000,1680709.000000,99829.000000
89.000000,9001.000000,757171.000000,41050.000000
81.000000,8563.000000,862662.000000,47743.000000
536.000000,8786.000000,1398620.000000,81417.000000
1180.000000,8382.000000,1123562.000000,63763.000000
1854.000000,8869.000000,1469906.000000,86513.000000
7954.000000,8627.000000,2518128.000000,150339.000000
1503.000000,8515.000000,267010.000000,12327.000000
234.000000,9166.000000,1750668.000000,103981.000000
5706.000000,8439.000000,2595547.000000,154004.000000
41.000000,8535.000000,811379.000000,44531.000000
41.000000,9174.000000,2251323.000000,136198.000000
74.000000,9158.000000,2356352.000000,142453.000000
401.000000,8818.000000,1533350.000000,90779.000000
6290.000000,8852.000000,1752355.000000,104059.000000
304.000000,8961.000000,723252.000000,39183.000000
3391.000000,8649.000000,748395.000000,40445.000000
4842.000000,8979.000000,1611475.000000,95490.000000
3475.000000,8813.000000,994116.000000,55506.000000
140.000000,8711.000000,1964408.000000,116990.000000
1271.000000,8788.000000,1565637.000000,92880.000000
2672.000000,8263.000000,2465713.000000,147487.000000
2186.000000,8765.000000,2567401.000000,152505.000000
444.000000,8402.000000,895351.000000,49463.000000
2099.000000,8894.000000,1359151.000000,78519.000000
471.000000,8481.000000,1997933.000000,119795.000000
4753.000000,8244.000000,1205828.000000,68738.000000
234.000000,8612.000000,1496216.000000,88470.000000
5018.000000,8391.000000,1685699.000000,100151.000000
5817.000000,9133.000000,1559286.000000,92448.000000
1855.000000,8451.000000,1497905.000000,88593.000000
2080.000000,8918.000000,2394073.000000,144061.000000
1372.000000,8458.000000,633573.000000,33276.000000
500.000000,8884.000000,1467551.000000,86332.000000
268.000000,8481.000000,2614547.000000,154632.000000
219.000000,8431.000000,1906052.000000,113311.000000
2995.000000,8617.000000,630592.000000,33109.000000
713.000000,9174.000000,2337740.000000,141480.000000
3204.000000,8604.000000,1346379.000000,77500.000000
503.000000,8265.000000,841651.000000,46255.000000
1079.000000,8482.000000,424489.000000,20582.000000
234.000000,8662.000000,454450.000000,22177.000000
5093.000000,8493.000000,2038915.000000,122014.000000
1656.000000,8570.000000,309786.000000,14312.000000
7452.000000,8585.000000,2260064.000000,136839.000000
190.000000,8274.000000,1310621.000000,75324.000000
