3271.000000,8987.000000,1691473.000000,100468.000000
3965.000000,9040.000000,1206647.000000,68802.000000
125.000000,8333.000000,796433.000000,43624.000000
1297.000000,8269.000000,1943031.000000,115512.000000
1913.000000,8393.000000,595745.000000,31044.000000
715.000000,8598.000000,1008500.000000,56513.000000
6180.000000,9046.000000,1720236.000000,102363.000000
1137.000000,8735.000000,781579.000000,42689.000000
1921.000000,8575.000000,1565084.000000,92842.000000
2832.000000,8366.000000,594332.000000,30947.000000
4815.000000,9082.000000,1576823.000000,93714.000000
2934.000000,8850.000000,2061114.000000,123543.000000
676.000000,8412.000000,2627716.000000,155043.000000
79.000000,8329.000000,2387384.000000,143699.000000
7182.000000,8684.000000,2575274.000000,153017.000000
526.000000,8535.000000,901348.000000,49743.000000
273.000000,8332.000000,2356470.000000,142460.000000
2596.000000,8727.000000,2223025.000000,134258.000000
1377.000000,8503.000000,1370932.000000,79531.000000
401.000000,9012.000000,1096654.000000,62052.000000
4108.000000,9048.000000,2281075.000000,138063.000000
1053.000000,8701.000000,2014371.000000,120786.000000
541.000000,8544.000000,683089.000000,36672.000000
995.000000,8634.000000,856292.000000,47332.000000
4488.000000,9066.000000,1245444.000000,71430.000000
466.000000,8510.000000,1288873.000000,73959.000000
225.000000,8394.000000,2323095.000000,140443.000000
2720.000000,8733.000000,598322.000000,31289.000000
676.000000,8412.000000,740704.000000,40038.000000
616.000000,8973.000000,688173.000000,37088.000000
1280.000000,8626.000000,2159013.000000,130277.000000
3813.000000,8909.000000,1041507.000000,59047.000000
517.000000,8483.000000,823019.000000,44996.000000
196.000000,8385.000000,873416.000000,48422.000000
1823.000000,8501.000000,486494.000000,23987.000000
483.000000,8559.000000,1711809.000000,101717.000000
2529.000000,8920.000000,2331041.000000,141069.000000
986.000000,8888.000000,533222.000000,27038.000000
715.000000,8598.000000,923903.000000,50967.000000
1140.000000,8509.000000,2349765.000000,142170.000000
1258.000000,8959.000000,1229723.000000,70542.000000
7.000000,8234.000000,939564.000000,52002.000000
1403.000000,8252.000000,2074788.000000,124656.000000
1711.000000,8566.000000,1202620.000000,68479.000000
271.000000,8433.000000,1621106.000000,96123.000000
7523.000000,9214.000000,2677738.000000,157452.000000
1600.000000,8764.000000,725696.000000,39282.000000
672.000000,8936.000000,2272954.000000,137580.000000
4113.000000,8737.000000,1538565.000000,91160.000000
483.000000,8989.000000,2077243.000000,124857.000000
5125.000000,9096.000000,1654746.000000,98419.000000
8131.000000,9085.000000,2629226.000000,155111.000000
2641.000000,8773.000000,1365930.000000,79145.000000
120.000000,8330.000000,2060568.000000,123492.000000
3437.000000,8492.000000,1212088.000000,69335.000000
243.000000,8577.000000,854425.000000,47172.000000
1974.000000,8310.000000,1822472.000000,108100.000000
1885.000000,9010.000000,797262.000000,43675.000000
1140.000000,9047.000000,1316661.000000,75740.000000
1810.000000,8829.000000,403181.000000,19203.000000
272.000000,8534.000000,254163.000000,11427.000000
6262.000000,8507.000000,1783361.000000,105661.000000
347.000000,9199.000000,2186564.000000,132198.000000
1886.000000,8847.000000,357605.000000,17069.000000
286.000000,8622.000000,2121266.000000,127505.000000
60.000000,8282.000000,885170.000000,49003.000000
6504.000000,8350.000000,2035002.000000,121751.000000
135.000000,8341.000000,1376698.000000,79947.000000
920.000000,8698.000000,2070174.000000,124288.000000
1334.000000,8751.000000,312767.000000,14449.000000
536.000000,8345.000000,796147.000000,43597.000000
412.000000,8741.000000,2129803.000000,128083.000000
654.000000,8261.000000,2676773.000000,157425.000000
1479.000000,8775.000000,1643730.000000,97699.000000
7770.000000,8348.000000,2405401.000000,144663.000000
416.000000,8496.000000,345021.000000,16428.000000
2974.000000,8448.000000,928211.000000,51245.000000
1653.000000,8617.000000,1656481.000000,98502.000000
1190.000000,8436.000000,974515.000000,54421.000000
2532.000000,8921.000000,1163528.000000,65753.000000
146.000000,8277.000000,839157.000000,46015.000000
4504.000000,8729.000000,1490415.000000,87990.000000
18.000000,8317.000000,438426.000000,21277.000000
2295.000000,8692.000000,1460111.000000,85494.000000
715.000000,8598.000000,853229.000000,47069.000000
367.000000,8473.000000,1865867.000000,110414.000000
1102.000000,8759.000000,2053013.000000,123001.000000
125.000000,8333.000000,1956772.000000,116403.000000
5724.000000,8894.000000,1510449.000000,89380.000000
642.000000,8581.000000,414870.000000,19992.000000
1805.000000,8970.000000,867310.000000,48003.000000
2193.000000,8883.000000,1787194.000000,105911.000000
225.000000,8394.000000,1144569.000000,64791.000000
4634.000000,9016.000000,1144026.000000,64765.000000
95.000000,8309.000000,1873537.000000,110853.000000
1976.000000,8578.000000,1688779.000000,100302.000000
2730.000000,8932.000000,828043.000000,45266.000000
1088.000000,9193.000000,2094846.000000,126177.000000
1025.000000,8571.000000,447600.000000,21805.000000
2669.000000,8390.000000,1510758.000000,89406.000000
