23.000000,8918.000000,1305984.000000,75097.000000
6331.000000,9167.000000,1775307.000000,105216.000000
1998.000000,8858.000000,2551365.000000,151696.000000
1812.000000,8480.000000,1921836.000000,114428.000000
580.000000,8278.000000,2471299.000000,147761.000000
286.000000,8729.000000,1504252.000000,89029.000000
835.000000,8629.000000,388638.000000,18436.000000
383.000000,8481.000000,2442739.000000,146401.000000
1120.000000,8717.000000,1388528.000000,80905.000000
2357.000000,8549.000000,2137327.000000,128695.000000
2039.000000,9203.000000,2119236.000000,127378.000000
328.000000,8893.000000,510815.000000,25575.000000
6633.000000,8735.000000,1912300.000000,113775.000000
5527.000000,8965.000000,1779677.000000,105466.000000
5941.000000,8987.000000,1694036.000000,100628.000000
5623.000000,8991.000000,2573550.000000,152917.000000
6769.000000,9192.000000,2070702.000000,124327.000000
7478.000000,9167.000000,2273158.000000,137643.000000
6853.000000,8637.000000,2020478.000000,121085.000000
18.000000,8447.000000,1722039.000000,102496.000000
7136.000000,8593.000000,2136645.000000,128646.000000
998.000000,9076.000000,1952226.000000,116070.000000
191.000000,8578.000000,1242878.000000,71281.000000
482.000000,8807.000000,1133358.000000,64303.000000
1638.000000,8331.000000,535560.000000,27151.000000
3396.000000,8565.000000,750716.000000,40593.000000
1036.000000,8602.000000,239937.000000,10455.000000
4504.000000,8854.000000,1624289.000000,96373.000000
6802.000000,8283.000000,2404821.000000,144631.000000
7641.000000,8415.000000,2334838.000000,141303.000000
4286.000000,8875.000000,1029771.000000,58194.000000
1140.000000,8509.000000,2084877.000000,125378.000000
676.000000,8412.000000,467399.000000,22877.000000
4378.000000,9046.000000,1051938.000000,59686.000000
1302.000000,8309.000000,853436.000000,47086.000000
5649.000000,9132.000000,1544139.000000,91527.000000
719.000000,8530.000000,2188450.000000,132301.000000
1710.000000,8283.000000,938770.000000,51932.000000
871.000000,9093.000000,1634282.000000,97117.000000
647.000000,9164.000000,2069031.000000,124200.000000
1035.000000,9043.000000,1470151.000000,86550.000000
3386.000000,8541.000000,762800.000000,41435.000000
125.000000,8333.000000,810861.000000,44504.000000
135.000000,8341.000000,2009255.000000,120591.000000
1252.000000,8641.000000,1183073.000000,67075.000000
309.000000,8456.000000,2236970.000000,135257.000000
286.000000,8866.000000,1859668.000000,110085.000000
2409.000000,9091.000000,2355931.000000,142421.000000
8154.000000,8283.000000,2636566.000000,155490.000000
3834.000000,8552.000000,1345697.000000,77464.000000
3361.000000,9169.000000,2147567.000000,129490.000000
4514.000000,9067.000000,1104026.000000,62471.000000
850.000000,8804.000000,491330.000000,24285.000000
2770.000000,9169.000000,1880021.000000,111350.000000
1436.000000,8596.000000,1037782.000000,58757.000000
77.000000,8328.000000,1545561.000000,91628.000000
3214.000000,8553.000000,692427.000000,37426.000000
5681.000000,9135.000000,2086595.000000,125542.000000
7295.000000,9093.000000,2205369.000000,133032.000000
87.000000,8289.000000,1568334.000000,93105.000000
4418.000000,8629.000000,1062608.000000,60306.000000
174.000000,8360.000000,864376.000000,47830.000000
7487.000000,8735.000000,2313879.000000,139788.000000
1149.000000,8870.000000,762001.000000,41388.000000
411.000000,8295.000000,387132.000000,18356.000000
441.000000,8506.000000,1790476.000000,106137.000000
871.000000,8986.000000,1709475.000000,101594.000000
143.000000,9169.000000,1805680.000000,107107.000000
4160.000000,9049.000000,1001213.000000,55950.000000
1317.000000,8749.000000,458352.000000,22401.000000
6340.000000,8735.000000,1777416.000000,105349.000000
3271.000000,8987.000000,1447084.000000,84332.000000
19.000000,8245.000000,1263322.000000,72320.000000
1493.000000,9035.000000,1203481.000000,68549.000000
5364.000000,9080.000000,1555763.000000,92267.000000
5646.000000,8604.000000,1476104.000000,86984.000000
1382.000000,8759.000000,2639117.000000,155569.000000
312.000000,8741.000000,2321429.000000,140281.000000
6331.000000,9167.000000,2473364.000000,147888.000000
2609.000000,8735.000000,2143319.000000,129144.000000
222.000000,8735.000000,436349.000000,21194.000000
6049.000000,8590.000000,1644729.000000,97745.000000
1258.000000,8959.000000,1234406.000000,70795.000000
1368.000000,9164.000000,1677088.000000,99622.000000
7758.000000,8501.000000,2399744.000000,144369.000000
109.000000,8322.000000,1460387.000000,85522.000000
2241.000000,8381.000000,1330219.000000,76440.000000
1190.000000,8823.000000,325488.000000,15150.000000
281.000000,8428.000000,503102.000000,25111.000000
319.000000,8888.000000,852929.000000,47050.000000
3913.000000,9006.000000,1088493.000000,61563.000000
5759.000000,9141.000000,1559023.000000,92435.000000
775.000000,8339.000000,1813318.000000,107488.000000
450.000000,8416.000000,1819291.000000,107870.000000
803.000000,8601.000000,1570195.000000,93241.000000
3880.000000,8639.000000,1449751.000000,84567.000000
601.000000,8371.000000,1207938.000000,68908.000000
2856.000000,8960.000000,1190945.000000,67628.000000
5186.000000,8624.000000,1312885.000000,75444.000000
179.000000,8363.000000,1519700.000000,89881.000000
