1335.000000,9030.000000,2299890.000000,138877.000000
336.000000,8888.000000,1429595.000000,83090.000000
499.000000,8778.000000,1712983.000000,101828.000000
411.000000,8893.000000,748789.000000,40469.000000
963.000000,8341.000000,1542050.000000,91368.000000
269.000000,9143.000000,1492414.000000,88146.000000
904.000000,8288.000000,924541.000000,51014.000000
991.000000,8327.000000,1500285.000000,88762.000000
1322.000000,8735.000000,1145462.000000,64829.000000
198.000000,8593.000000,1176101.000000,66569.000000
1190.000000,8995.000000,397038.000000,18813.000000
69.000000,8412.000000,1834985.000000,108882.000000
3212.000000,8299.000000,1534238.000000,90838.000000
14.000000,8889.000000,1133114.000000,64283.000000
477.000000,8412.000000,2056270.000000,123242.000000
23.000000,9167.000000,1060234.000000,60171.000000
215.000000,8373.000000,1948205.000000,115841.000000
788.000000,9186.000000,1517266.000000,89761.000000
3610.000000,8963.000000,1119136.000000,63439.000000
4042.000000,8495.000000,2206907.000000,133090.000000
14.000000,8822.000000,2534553.000000,150949.000000
6852.000000,8296.000000,457390.000000,22337.000000
3213.000000,8258.000000,1804715.000000,107069.000000
5895.000000,8578.000000,2334483.000000,141271.000000
7665.000000,9031.000000,1274701.000000,73033.000000
5578.000000,8875.000000,1407021.000000,81813.000000
6762.000000,8490.000000,758788.000000,41159.000000
6.000000,8530.000000,488035.000000,24071.000000
401.000000,8473.000000,978821.000000,54614.000000
1679.000000,8289.000000,2039657.000000,122074.000000
1550.000000,8399.000000,1500965.000000,88809.000000
616.000000,8251.000000,2357947.000000,142527.000000
3993.000000,8581.000000,511076.000000,25597.000000
1258.000000,8254.000000,972204.000000,54272.000000
477.000000,8392.000000,401228.000000,19063.000000
899.000000,8775.000000,1043631.000000,59216.000000
4145.000000,8807.000000,1532788.000000,90735.000000
1120.000000,8376.000000,943945.000000,52378.000000
3618.000000,8473.000000,696368.000000,37724.000000
1609.000000,8632.000000,2281415.000000,138072.000000
143.000000,8341.000000,1571906.000000,93331.000000
6821.000000,8509.000000,1029716.000000,58190.000000
5093.000000,8509.000000,1686956.000000,100192.000000
215.000000,8378.000000,1968182.000000,117313.000000
1258.000000,8265.000000,956660.000000,53219.000000
286.000000,8253.000000,1312350.000000,75404.000000
4165.000000,8327.000000,2230502.000000,134779.000000
1251.000000,9169.000000,841637.000000,46252.000000
2778.000000,8895.000000,1907335.000000,113395.000000
413.000000,8687.000000,620508.000000,32531.000000
286.000000,8662.000000,1199328.000000,68176.000000
737.000000,8818.000000,1258738.000000,72033.000000
141.000000,8649.000000,1202047.000000,68427.000000
3508.000000,8251.000000,2061003.000000,123526.000000
4302.000000,8488.000000,2273219.000000,137664.000000
2265.000000,8291.000000,1935660.000000,115145.000000
151.000000,9112.000000,740161.000000,40010.000000
3731.000000,8251.000000,596491.000000,31118.000000
137.000000,8608.000000,2111366.000000,126992.000000
2918.000000,8533.000000,2587518.000000,153628.000000
2940.000000,8442.000000,1305814.000000,75088.000000
2489.000000,8507.000000,1894581.000000,112381.000000
3384.000000,8279.000000,2544937.000000,151357.000000
1251.000000,8564.000000,1158690.000000,65524.000000
66.000000,9094.000000,695328.000000,37652.000000
2529.000000,8610.000000,2184774.000000,132092.000000
5210.000000,8812.000000,507624.000000,25375.000000
1666.000000,8642.000000,1107246.000000,62694.000000
6340.000000,8230.000000,1692866.000000,100553.000000
7447.000000,9128.000000,2067934.000000,124124.000000
2847.000000,8805.000000,2375281.000000,143157.000000
2193.000000,8464.000000,705256.000000,38250.000000
2727.000000,8843.000000,1770357.000000,104983.000000
5230.000000,8376.000000,1041306.000000,59031.000000
1609.000000,8397.000000,2298844.000000,138804.000000
967.000000,8487.000000,2434689.000000,146086.000000
2713.000000,8388.000000,1498532.000000,88634.000000
205.000000,9020.000000,1514680.000000,89649.000000
1773.000000,9203.000000,740308.000000,40019.000000
2269.000000,8778.000000,1101493.000000,62306.000000
1050.000000,8306.000000,1916668.000000,114085.000000
1696.000000,8788.000000,849865.000000,46843.000000
416.000000,8369.000000,508399.000000,25434.000000
3314.000000,8461.000000,1766441.000000,104783.000000
5.000000,8642.000000,1501619.000000,88858.000000
880.000000,9063.000000,800203.000000,43836.000000
2847.000000,8959.000000,1003377.000000,56105.000000
7.000000,8480.000000,1109348.000000,62856.000000
1569.000000,8515.000000,1983788.000000,118786.000000
5992.000000,8826.000000,849069.000000,46787.000000
4076.000000,8528.000000,1454619.000000,84956.000000
416.000000,8663.000000,333404.000000,15625.000000
109.000000,8412.000000,678790.000000,36276.000000
791.000000,8662.000000,1224480.000000,70152.000000
5800.000000,8337.000000,1108590.000000,62798.000000
3205.000000,8362.000000,1762561.000000,104560.000000
4108.000000,8662.000000,1030536.000000,58269.000000
2925.000000,8815.000000,1278271.000000,73310.000000
1186.000000,8738.000000,2048840.000000,122678.000000
1608.000000,9141.000000,1475650.000000,86944.000000
