3352.000000,9123.000000,946996.000000,52617.000000
850.000000,9106.000000,309787.000000,14313.000000
626.000000,8556.000000,484298.000000,23823.000000
418.000000,8947.000000,269954.000000,12455.000000
2155.000000,8505.000000,1783723.000000,105692.000000
4845.000000,9045.000000,1265160.000000,72431.000000
1703.000000,9172.000000,1950983.000000,115997.000000
128.000000,8433.000000,1461451.000000,85653.000000
3135.000000,8419.000000,1186246.000000,67275.000000
3111.000000,8252.000000,1688990.000000,100320.000000
1006.000000,8549.000000,250678.000000,11190.000000
732.000000,8806.000000,2069476.000000,124229.000000
715.000000,8533.000000,1702937.000000,101172.000000
3658.000000,9125.000000,1970371.000000,117559.000000
1190.000000,9101.000000,320787.000000,14819.000000
3355.000000,8989.000000,1013700.000000,56985.000000
413.000000,9164.000000,1688922.000000,100312.000000
3209.000000,9054.000000,2106686.000000,126746.000000
3271.000000,8696.000000,933063.000000,51519.000000
1207.000000,8909.000000,254141.000000,11423.000000
1102.000000,8854.000000,1970181.000000,117538.000000
1926.000000,8399.000000,1586075.000000,94263.000000
1776.000000,8359.000000,510924.000000,25584.000000
659.000000,8818.000000,1168369.000000,66035.000000
2217.000000,8931.000000,2200696.000000,132878.000000
5.000000,8401.000000,872515.000000,48364.000000
483.000000,8815.000000,2633172.000000,155327.000000
143.000000,9101.000000,345938.000000,16488.000000
450.000000,8490.000000,1467145.000000,86305.000000
486.000000,8700.000000,1028316.000000,58052.000000
960.000000,9076.000000,1512715.000000,89527.000000
238.000000,8399.000000,1526858.000000,90273.000000
1974.000000,9178.000000,1446579.000000,84291.000000
548.000000,9226.000000,1491675.000000,88088.000000
1050.000000,8909.000000,1266367.000000,72519.000000
4086.000000,8535.000000,1783684.000000,105689.000000
260.000000,8676.000000,1301134.000000,74803.000000
5789.000000,9221.000000,1799857.000000,106746.000000
3405.000000,8416.000000,1461540.000000,85664.000000
1006.000000,8245.000000,310151.000000,14331.000000
539.000000,8233.000000,1911571.000000,113723.000000
1061.000000,8328.000000,1461817.000000,85707.000000
1813.000000,8333.000000,2252255.000000,136284.000000
4947.000000,8636.000000,2369323.000000,142914.000000
1805.000000,8327.000000,1688785.000000,100304.000000
335.000000,9174.000000,852392.000000,47011.000000
5.000000,9121.000000,1295922.000000,74489.000000
1469.000000,8733.000000,1586094.000000,94264.000000
118.000000,8904.000000,1981463.000000,118567.000000
1077.000000,8492.000000,895394.000000,49465.000000
1974.000000,9214.000000,416306.000000,20100.000000
939.000000,8536.000000,1868861.000000,110602.000000
336.000000,8735.000000,852392.000000,47011.000000
3763.000000,8455.000000,2171803.000000,131284.000000
558.000000,8978.000000,1402408.000000,81583.000000
277.000000,9101.000000,1196649.000000,68005.000000
228.000000,8341.000000,1402358.000000,81579.000000
960.000000,8362.000000,2433554.000000,146027.000000
3735.000000,9188.000000,1356969.000000,78347.000000
3613.000000,8954.000000,1586073.000000,94262.000000
1069.000000,8995.000000,320500.000000,14794.000000
6397.000000,8766.000000,1897008.000000,112636.000000
3560.000000,8860.000000,1570160.000000,93235.000000
1445.000000,8357.000000,1074727.000000,60870.000000
356.000000,8938.000000,1133979.000000,64337.000000
612.000000,8655.000000,2256402.000000,136600.000000
483.000000,8457.000000,686893.000000,36966.000000
5249.000000,9074.000000,1889772.000000,112006.000000
706.000000,8449.000000,2650530.000000,156108.000000
6180.000000,9145.000000,2252174.000000,136275.000000
347.000000,8986.000000,1714184.000000,101922.000000
13.000000,8945.000000,2117909.000000,127325.000000
125.000000,8461.000000,1781676.000000,105565.000000
1863.000000,9089.000000,1491465.000000,88067.000000
401.000000,8568.000000,1921467.000000,114404.000000
2698.000000,9086.000000,1554735.000000,92214.000000
131.000000,8313.000000,1449643.000000,84556.000000
477.000000,9130.000000,510730.000000,25572.000000
1190.000000,8883.000000,1291701.000000,74184.000000
2155.000000,8250.000000,678123.000000,36204.000000
6101.000000,9167.000000,2106562.000000,126740.000000
751.000000,9179.000000,1120107.000000,63511.000000
4272.000000,8243.000000,2649347.000000,156031.000000
477.000000,8641.000000,947015.000000,52620.000000
2001.000000,8833.000000,1462065.000000,85738.000000
1498.000000,8988.000000,1570136.000000,93233.000000
411.000000,9215.000000,1773384.000000,105097.000000
1252.000000,8691.000000,325634.000000,15162.000000
4484.000000,9083.000000,2240212.000000,135499.000000
206.000000,8799.000000,2272588.000000,137525.000000
367.000000,8889.000000,1200259.000000,68243.000000
2229.000000,8385.000000,1827534.000000,108456.000000
2004.000000,8323.000000,1617470.000000,95894.000000
28.000000,8664.000000,995611.000000,55600.000000
5125.000000,9137.000000,1950898.000000,115994.000000
1203.000000,9096.000000,1773339.000000,105095.000000
926.000000,8580.000000,467714.000000,22889.000000
3510.000000,8921.000000,1821761.000000,108045.000000
5649.000000,8515.000000,1824756.000000,108226.000000
1803.000000,8577.000000,1657952.000000,98560.000000
